Id,SalePrice
1461,132524.2
1462,159089.72
1463,185291.5
1464,196301.16
1465,175184.98
1466,178609.92
1467,175226.28
1468,171697.84
1469,175584.19
1470,127468.36
1471,175831.47
1472,102812.555
1473,106108.89
1474,149432.06
1475,125115.58
1476,362935.72
1477,253295.67
1478,273499.62
1479,291611.47
1480,472978.94
1481,325836.88
1482,205238.03
1483,179205.25
1484,159513.03
1485,179944.36
1486,202332.11
1487,326413.38
1488,195366.72
1489,199468.05
1490,245048.0
1491,191132.7
1492,96613.43
1493,181640.97
1494,277128.2
1495,269341.8
1496,262693.8
1497,167645.66
1498,176443.28
1499,169104.88
1500,173308.55
1501,181461.11
1502,163394.02
1503,275002.1
1504,252926.92
1505,237980.89
1506,181600.23
1507,247674.19
1508,186450.06
1509,172790.06
1510,156402.28
1511,144411.56
1512,163619.83
1513,154693.56
1514,140248.02
1515,187446.97
1516,143274.22
1517,149037.19
1518,131415.81
1519,221796.4
1520,140707.98
1521,141162.33
1522,170328.98
1523,120876.05
1524,120400.266
1525,131135.8
1526,121427.63
1527,109461.82
1528,128224.91
1529,150611.69
1530,172405.53
1531,121513.95
1532,100153.2
1533,144982.12
1534,120681.664
1535,131771.6
1536,120629.836
1537,84348.305
1538,139162.55
1539,184581.47
1540,81750.92
1541,136924.52
1542,138997.06
1543,183602.16
1544,83485.78
1545,121659.71
1546,139611.11
1547,144488.34
1548,130619.53
1549,124438.22
1550,138005.31
1551,103440.84
1552,146789.12
1553,136152.98
1554,125081.59
1555,170215.98
1556,101443.484
1557,106214.7
1558,111829.01
1559,115149.51
1560,149741.58
1561,120783.53
1562,131873.12
1563,129233.57
1564,150486.44
1565,157931.25
1566,230573.78
1567,82414.48
1568,239697.78
1569,143482.81
1570,156557.81
1571,109584.63
1572,132068.69
1573,186616.03
1574,110808.914
1575,241416.23
1576,241519.89
1577,189605.28
1578,134553.02
1579,141240.28
1580,191729.1
1581,150115.62
1582,127636.875
1583,281588.5
1584,211249.11
1585,136185.38
1586,76769.54
1587,111261.23
1588,152593.4
1589,107883.71
1590,126789.31
1591,97501.73
1592,110956.0
1593,123546.234
1594,128929.59
1595,123788.59
1596,233918.6
1597,170574.67
1598,202301.62
1599,155066.31
1600,158058.06
1601,71989.07
1602,130504.445
1603,73536.13
1604,272309.84
1605,233828.0
1606,168820.5
1607,167709.12
1608,217330.16
1609,180880.5
1610,166319.55
1611,138142.72
1612,165520.4
1613,149321.47
1614,118227.25
1615,91725.06
1616,80702.125
1617,92341.625
1618,127048.95
1619,142590.4
1620,170381.72
1621,142231.58
1622,148461.48
1623,242019.05
1624,205671.12
1625,120447.45
1626,163131.84
1627,190662.31
1628,293781.06
1629,177606.56
1630,352762.12
1631,227903.25
1632,227315.56
1633,176477.84
1634,189482.67
1635,179082.73
1636,162317.27
1637,188949.62
1638,187563.05
1639,180589.75
1640,237841.03
1641,176864.33
1642,256358.14
1643,229934.52
1644,255820.0
1645,203182.23
1646,165762.61
1647,161630.08
1648,128311.91
1649,138384.92
1650,122239.94
1651,126238.13
1652,98235.69
1653,114461.15
1654,138611.66
1655,153412.03
1656,141974.33
1657,139611.6
1658,143033.56
1659,130584.234
1660,151780.7
1661,386763.5
1662,389796.8
1663,358805.28
1664,502493.56
1665,298948.75
1666,331718.25
1667,362098.75
1668,335663.5
1669,283438.38
1670,332833.5
1671,268765.3
1672,419014.44
1673,284922.0
1674,251578.06
1675,184530.1
1676,205066.1
1677,191243.31
1678,482354.84
1679,379643.8
1680,343428.5
1681,245843.5
1682,330929.88
1683,176054.66
1684,175709.34
1685,172546.5
1686,161244.4
1687,170448.95
1688,203900.64
1689,189128.69
1690,189090.12
1691,188758.77
1692,279450.75
1693,173319.2
1694,189088.44
1695,169395.31
1696,262916.28
1697,173687.19
1698,346210.2
1699,315791.7
1700,284379.62
1701,263600.03
1702,229803.73
1703,227869.47
1704,282875.94
1705,244926.31
1706,375956.12
1707,247594.62
1708,198835.55
1709,276363.56
1710,240309.66
1711,282741.7
1712,266016.84
1713,266738.38
1714,219003.84
1715,224039.92
1716,172553.78
1717,169599.67
1718,126168.73
1719,215268.88
1720,232074.66
1721,154517.95
1722,124578.72
1723,158437.97
1724,189803.27
1725,244659.03
1726,196181.98
1727,150175.69
1728,185267.02
1729,169991.9
1730,143471.25
1731,123710.95
1732,137640.7
1733,121479.33
1734,135313.88
1735,125031.09
1736,126568.23
1737,312165.75
1738,261014.86
1739,230671.03
1740,202881.31
1741,193583.2
1742,175388.92
1743,166701.0
1744,328340.66
1745,206802.1
1746,208558.53
1747,207362.62
1748,210781.42
1749,169169.19
1750,131435.92
1751,232918.38
1752,116268.59
1753,139504.44
1754,189216.31
1755,168569.5
1756,135405.4
1757,128104.055
1758,144353.28
1759,160418.62
1760,165055.94
1761,142055.92
1762,179682.5
1763,154183.56
1764,133300.25
1765,159817.66
1766,173777.7
1767,184459.78
1768,139954.6
1769,163839.4
1770,152969.64
1771,135128.34
1772,133333.06
1773,135700.47
1774,134705.1
1775,142616.8
1776,139172.55
1777,113283.39
1778,139520.5
1779,121297.875
1780,176820.1
1781,130155.516
1782,101655.58
1783,139484.06
1784,118938.555
1785,110613.36
1786,122238.95
1787,159643.02
1788,67151.55
1789,92030.945
1790,91816.06
1791,171978.73
1792,158505.08
1793,125433.0
1794,148596.88
1795,142701.03
1796,135886.52
1797,127973.766
1798,130480.375
1799,125226.32
1800,138860.3
1801,128100.58
1802,125877.79
1803,146088.12
1804,135585.75
1805,143349.53
1806,117379.33
1807,129172.41
1808,122677.1
1809,117290.97
1810,138193.06
1811,90623.0
1812,93668.05
1813,128818.984
1814,97614.914
1815,64686.188
1816,97723.516
1817,111221.28
1818,148072.31
1819,142314.97
1820,78164.02
1821,114763.516
1822,152083.06
1823,36203.89
1824,121499.63
1825,142522.78
1826,114116.61
1827,102206.305
1828,126565.43
1829,121320.16
1830,135962.12
1831,128462.21
1832,99755.29
1833,140750.88
1834,130392.336
1835,132360.06
1836,130557.99
1837,101979.06
1838,125546.61
1839,108151.44
1840,178992.1
1841,138066.62
1842,103828.695
1843,136363.03
1844,150348.86
1845,147643.48
1846,149827.34
1847,172940.03
1848,65569.8
1849,107019.56
1850,129418.445
1851,141835.52
1852,129443.53
1853,143720.27
1854,164733.61
1855,163276.16
1856,227049.45
1857,158844.25
1858,144846.19
1859,120783.81
1860,157062.89
1861,120696.97
1862,316604.53
1863,286812.12
1864,286836.3
1865,434951.62
1866,348615.44
1867,227562.25
1868,288293.44
1869,210074.88
1870,230385.17
1871,257201.16
1872,171807.55
1873,252053.66
1874,143990.0
1875,192159.77
1876,201373.83
1877,221042.16
1878,191170.86
1879,132857.47
1880,138666.28
1881,251449.06
1882,252089.97
1883,181523.86
1884,190331.44
1885,228284.52
1886,272560.25
1887,214461.2
1888,264042.2
1889,170638.45
1890,138842.47
1891,125432.31
1892,104072.75
1893,135085.31
1894,124229.234
1895,135732.12
1896,124574.945
1897,125880.83
1898,135539.78
1899,147016.88
1900,172868.23
1901,173239.17
1902,143203.19
1903,211371.78
1904,151200.14
1905,190201.61
1906,140645.2
1907,210796.8
1908,113595.234
1909,132417.84
1910,124012.32
1911,201643.89
1912,295706.28
1913,156898.61
1914,79667.71
1915,405297.62
1916,52875.344
1917,236361.0
1918,143291.94
1919,161036.02
1920,139421.9
1921,357791.62
1922,326469.53
1923,215603.17
1924,199630.22
1925,190752.73
1926,381102.2
1927,135166.62
1928,150938.73
1929,126878.02
1930,153166.0
1931,142931.69
1932,144181.03
1933,201321.97
1934,180965.3
1935,179360.17
1936,191079.22
1937,187508.88
1938,167463.03
1939,237559.64
1940,174695.84
1941,174612.11
1942,186673.72
1943,186965.83
1944,379488.5
1945,421322.3
1946,156192.7
1947,336228.25
1948,165616.33
1949,224042.9
1950,183553.23
1951,229158.62
1952,194726.08
1953,189941.69
1954,191511.55
1955,140413.03
1956,281204.75
1957,147252.61
1958,267751.94
1959,138289.81
1960,116350.195
1961,136116.27
1962,104621.15
1963,117551.14
1964,112044.555
1965,147786.72
1966,150493.83
1967,324777.9
1968,408880.72
1969,378809.22
1970,453245.88
1971,390985.44
1972,402746.72
1973,278400.34
1974,319059.88
1975,474406.84
1976,272018.62
1977,359500.38
1978,351573.7
1979,330022.25
1980,203173.7
1981,362586.75
1982,253367.06
1983,232480.69
1984,170374.05
1985,235259.33
1986,200863.34
1987,176100.95
1988,174710.78
1989,198707.98
1990,219479.47
1991,224141.98
1992,212908.02
1993,171367.97
1994,205523.66
1995,195208.56
1996,242514.44
1997,314899.88
1998,331450.2
1999,286533.66
2000,285639.94
2001,280658.9
2002,235774.62
2003,272040.8
2004,293204.7
2005,230818.0
2006,221934.22
2007,254192.81
2008,192371.66
2009,205764.05
2010,178191.17
2011,138233.06
2012,165662.4
2013,188142.0
2014,186137.94
2015,208568.86
2016,194033.95
2017,200095.34
2018,139672.52
2019,132844.42
2020,115909.58
2021,121755.48
2022,176145.39
2023,145406.16
2024,261964.44
2025,371644.88
2026,186473.77
2027,162617.14
2028,145861.12
2029,175181.31
2030,272665.7
2031,236201.03
2032,255655.16
2033,254761.0
2034,177398.4
2035,242915.53
2036,189585.42
2037,198364.73
2038,250535.7
2039,246780.27
2040,291830.7
2041,286164.4
2042,200883.55
2043,172684.22
2044,159425.98
2045,208129.58
2046,143201.5
2047,148384.64
2048,138824.27
2049,134508.39
2050,169041.66
2051,106102.76
2052,113575.21
2053,142585.38
2054,117701.84
2055,153888.25
2056,142333.86
2057,125198.17
2058,206697.06
2059,145880.45
2060,157523.61
2061,160170.12
2062,138701.98
2063,127793.22
2064,146079.22
2065,118064.31
2066,146322.6
2067,113660.6
2068,134706.08
2069,88128.9
2070,109676.74
2071,98387.04
2072,141510.75
2073,143768.38
2074,190320.2
2075,134648.69
2076,123789.445
2077,153838.03
2078,126257.266
2079,134128.25
2080,127001.39
2081,126055.66
2082,135968.17
2083,146137.5
2084,121191.43
2085,119787.625
2086,118891.55
2087,115386.59
2088,97681.39
2089,84348.26
2090,127257.2
2091,102987.836
2092,123434.84
2093,110695.96
2094,108254.68
2095,133544.16
2096,98106.66
2097,107879.34
2098,127855.66
2099,69301.11
2100,77417.414
2101,115665.38
2102,123319.75
2103,106743.05
2104,125926.3
2105,130874.25
2106,91668.74
2107,197535.25
2108,122251.875
2109,117275.34
2110,108288.836
2111,122066.61
2112,134421.66
2113,115494.83
2114,130747.16
2115,142604.44
2116,112253.2
2117,150690.44
2118,119657.14
2119,114428.445
2120,124283.625
2121,99145.016
2122,128001.42
2123,87920.32
2124,157502.84
2125,121587.58
2126,147086.5
2127,139163.44
2128,126706.734
2129,101321.3
2130,134503.88
2131,130082.375
2132,123390.016
2133,109904.86
2134,129779.5
2135,106451.96
2136,67250.44
2137,114610.55
2138,134818.78
2139,145613.44
2140,134790.27
2141,143980.55
2142,134726.22
2143,145100.16
2144,116771.64
2145,130085.0
2146,164365.17
2147,161594.6
2148,136344.72
2149,142523.84
2150,228376.25
2151,98403.8
2152,132190.38
2153,157711.03
2154,110378.34
2155,144023.9
2156,240225.88
2157,206888.69
2158,231821.53
2159,187876.6
2160,169525.27
2161,241862.34
2162,415635.5
2163,343347.16
2164,238681.06
2165,202270.02
2166,150056.36
2167,220750.53
2168,204593.66
2169,202298.92
2170,215212.56
2171,148350.1
2172,133276.23
2173,170953.02
2174,219345.61
2175,306213.12
2176,320360.44
2177,227992.38
2178,214004.0
2179,141118.19
2180,178729.55
2181,184356.97
2182,217939.62
2183,185352.31
2184,126999.42
2185,140594.42
2186,128040.55
2187,162177.38
2188,183496.66
2189,283344.88
2190,83804.48
2191,83357.87
2192,99138.93
2193,113126.31
2194,98213.1
2195,129685.52
2196,115655.94
2197,114524.67
2198,136044.95
2199,169356.81
2200,158561.48
2201,153935.66
2202,201522.52
2203,124200.2
2204,174341.27
2205,122733.164
2206,159920.3
2207,252465.62
2208,259312.84
2209,255138.03
2210,119875.125
2211,116697.97
2212,117399.7
2213,95734.24
2214,131242.88
2215,98978.03
2216,142114.94
2217,70045.92
2218,99992.66
2219,97446.24
2220,106015.766
2221,403263.94
2222,278021.62
2223,260783.22
2224,207624.36
2225,125477.35
2226,178873.22
2227,188198.6
2228,270486.72
2229,260414.84
2230,160901.31
2231,209991.12
2232,176187.86
2233,192700.42
2234,244861.78
2235,212618.86
2236,264088.8
2237,319139.9
2238,208059.47
2239,105223.58
2240,162122.52
2241,158102.95
2242,117752.53
2243,119509.22
2244,99851.15
2245,99416.69
2246,141074.17
2247,109786.45
2248,123110.95
2249,134498.7
2250,128966.79
2251,152892.92
2252,167086.56
2253,160814.44
2254,175338.81
2255,181222.38
2256,176765.5
2257,197629.03
2258,169688.06
2259,181596.66
2260,155760.48
2261,195561.62
2262,205055.03
2263,399812.62
2264,459940.8
2265,165906.0
2266,336931.56
2267,365217.3
2268,437935.56
2269,151103.81
2270,200673.69
2271,225264.2
2272,208763.34
2273,169653.3
2274,188574.2
2275,171738.11
2276,196043.12
2277,188242.47
2278,148419.69
2279,139733.3
2280,120428.34
2281,171564.73
2282,178395.98
2283,112247.7
2284,113270.65
2285,137633.47
2286,127240.445
2287,388070.94
2288,264321.25
2289,375841.56
2290,488970.8
2291,317851.7
2292,425424.44
2293,526056.2
2294,397758.06
2295,484822.28
2296,271741.97
2297,394930.2
2298,372464.7
2299,331552.06
2300,333325.97
2301,313208.7
2302,244766.42
2303,240870.34
2304,246833.03
2305,185896.0
2306,186757.97
2307,183710.69
2308,217366.3
2309,287342.6
2310,254805.25
2311,171427.75
2312,166771.47
2313,174570.42
2314,169818.06
2315,173559.28
2316,172679.42
2317,189075.58
2318,172738.78
2319,173918.44
2320,181858.38
2321,243593.25
2322,163333.72
2323,182793.92
2324,180889.7
2325,185951.67
2326,174319.73
2327,213169.52
2328,226332.33
2329,188591.83
2330,177189.88
2331,351154.7
2332,429348.2
2333,333861.56
2334,276818.7
2335,284886.4
2336,315252.12
2337,201741.14
2338,258123.73
2339,217090.89
2340,398368.12
