Id,SalePrice
1461,133149.97
1462,155079.55
1463,177623.89
1464,182968.19
1465,177124.02
1466,173120.28
1467,176100.97
1468,169612.55
1469,184383.38
1470,137474.56
1471,170359.16
1472,111721.66
1473,108319.945
1474,152064.81
1475,131011.414
1476,341890.06
1477,244986.95
1478,283221.3
1479,294101.12
1480,442710.9
1481,312151.2
1482,204798.48
1483,175016.08
1484,173592.1
1485,183580.19
1486,195194.72
1487,321993.2
1488,213441.1
1489,198022.3
1490,240603.34
1491,192505.62
1492,102167.84
1493,177682.03
1494,267603.44
1495,260727.2
1496,250178.67
1497,170175.25
1498,174401.19
1499,172176.02
1500,169512.95
1501,172602.61
1502,162594.11
1503,272320.75
1504,267123.38
1505,236999.45
1506,174370.48
1507,234813.44
1508,185566.1
1509,168249.25
1510,147378.62
1511,154188.75
1512,164103.86
1513,152082.53
1514,143088.17
1515,165715.38
1516,150529.12
1517,160023.2
1518,135568.97
1519,212326.78
1520,138432.83
1521,138481.0
1522,169986.69
1523,125145.695
1524,124850.7
1525,129681.55
1526,119953.97
1527,115708.375
1528,139946.9
1529,147582.55
1530,178697.73
1531,134110.5
1532,96505.695
1533,139959.38
1534,121868.62
1535,137416.38
1536,121825.95
1537,70660.62
1538,140633.42
1539,173582.16
1540,88521.57
1541,143680.8
1542,139527.19
1543,201678.19
1544,94012.89
1545,125880.766
1546,144221.62
1547,146763.97
1548,137143.78
1549,129868.375
1550,139253.47
1551,111326.164
1552,144053.45
1553,136398.19
1554,133474.03
1555,170634.39
1556,110493.1
1557,113771.14
1558,120096.9
1559,110224.76
1560,133383.81
1561,123201.766
1562,135321.34
1563,131520.45
1564,151501.56
1565,160101.6
1566,250428.0
1567,84307.66
1568,241137.61
1569,136772.7
1570,157173.47
1571,119556.47
1572,142672.7
1573,200209.78
1574,119640.83
1575,243626.83
1576,232251.16
1577,187920.56
1578,150687.47
1579,139208.61
1580,188566.2
1581,154560.12
1582,128253.03
1583,278006.44
1584,208174.73
1585,142811.0
1586,91634.98
1587,115960.375
1588,156519.84
1589,111549.27
1590,143578.08
1591,99810.91
1592,113890.336
1593,132101.98
1594,135881.33
1595,124875.19
1596,242266.58
1597,174106.45
1598,193207.67
1599,159342.9
1600,153158.28
1601,75050.914
1602,125233.0
1603,73927.555
1604,271751.2
1605,232597.56
1606,165344.19
1607,161337.05
1608,213385.5
1609,181267.73
1610,163300.55
1611,141385.27
1612,168952.81
1613,158397.08
1614,132724.92
1615,97609.91
1616,81482.39
1617,95134.39
1618,135761.19
1619,148435.4
1620,163529.97
1621,140405.94
1622,148722.0
1623,256586.44
1624,203637.2
1625,124854.84
1626,164199.92
1627,182133.12
1628,271270.25
1629,175451.45
1630,319589.72
1631,239003.23
1632,228493.8
1633,173326.55
1634,182360.86
1635,177653.53
1636,166633.5
1637,190114.17
1638,184751.58
1639,174382.6
1640,234484.05
1641,173177.38
1642,267502.47
1643,231098.88
1644,255056.28
1645,192433.64
1646,167008.36
1647,161964.0
1648,136651.8
1649,149288.84
1650,127318.19
1651,126292.56
1652,110770.0
1653,116183.44
1654,137854.53
1655,145686.55
1656,143739.97
1657,142543.45
1658,146123.77
1659,134447.98
1660,157698.62
1661,382581.12
1662,378202.94
1663,353763.2
1664,463807.22
1665,305767.1
1666,295524.47
1667,353866.12
1668,353772.12
1669,298217.44
1670,325722.06
1671,254192.06
1672,364296.3
1673,270574.9
1674,247713.44
1675,185444.52
1676,193304.92
1677,201735.53
1678,478215.84
1679,337033.16
1680,348652.28
1681,250425.12
1682,304413.03
1683,184080.42
1684,178015.1
1685,177558.31
1686,177577.5
1687,175464.47
1688,200416.64
1689,195885.38
1690,192671.19
1691,191764.73
1692,266087.4
1693,177065.36
1694,181584.53
1695,168437.9
1696,250721.98
1697,168283.12
1698,331386.38
1699,326055.38
1700,284363.25
1701,267250.7
1702,234453.67
1703,230606.16
1704,266491.56
1705,254572.72
1706,332498.2
1707,235002.27
1708,199938.14
1709,276030.94
1710,245762.7
1711,287268.28
1712,259849.28
1713,258853.14
1714,225987.12
1715,226511.86
1716,174662.92
1717,179052.98
1718,130863.95
1719,225790.06
1720,234856.9
1721,160551.28
1722,121906.84
1723,151975.62
1724,191805.88
1725,233063.11
1726,188072.56
1727,156962.34
1728,186401.31
1729,161345.22
1730,143976.33
1731,125665.67
1732,133804.33
1733,122864.28
1734,128747.61
1735,136821.39
1736,121655.36
1737,318240.12
1738,273596.16
1739,207876.97
1740,189349.5
1741,186353.77
1742,171273.23
1743,170279.88
1744,371266.94
1745,214007.84
1746,184753.5
1747,218564.53
1748,212480.2
1749,164085.42
1750,134237.92
1751,235221.69
1752,132221.55
1753,139030.45
1754,183320.38
1755,164792.55
1756,133462.47
1757,131829.36
1758,152825.39
1759,148972.38
1760,167488.88
1761,138479.84
1762,172600.92
1763,160669.31
1764,135438.6
1765,153488.97
1766,174997.61
1767,187013.95
1768,145705.72
1769,173263.97
1770,154262.89
1771,124837.26
1772,134949.84
1773,144783.44
1774,141411.55
1775,143987.61
1776,137032.39
1777,118079.28
1778,141204.77
1779,133865.64
1780,182551.77
1781,131565.95
1782,102905.33
1783,151059.55
1784,124353.11
1785,122220.16
1786,136092.86
1787,156141.75
1788,74301.79
1789,104912.85
1790,100178.234
1791,168309.38
1792,147855.58
1793,142547.81
1794,146605.6
1795,139543.72
1796,141430.9
1797,121157.19
1798,128838.03
1799,130724.05
1800,144144.19
1801,133297.56
1802,129324.49
1803,150533.3
1804,146508.8
1805,143899.03
1806,123990.86
1807,135834.84
1808,126591.94
1809,123978.016
1810,140523.36
1811,98851.86
1812,105712.39
1813,130065.98
1814,100485.01
1815,67197.97
1816,105971.66
1817,118480.44
1818,156691.81
1819,157626.44
1820,83137.19
1821,124892.67
1822,151975.33
1823,42849.984
1824,131710.39
1825,147969.72
1826,132671.39
1827,106361.68
1828,133863.22
1829,117993.695
1830,138823.72
1831,132267.2
1832,89135.47
1833,144058.94
1834,157618.72
1835,114021.18
1836,127756.89
1837,103817.02
1838,135986.19
1839,110662.484
1840,165839.16
1841,144903.25
1842,110683.414
1843,137193.67
1844,152160.28
1845,143491.3
1846,149745.83
1847,170067.22
1848,69241.25
1849,113055.74
1850,128567.44
1851,159619.61
1852,139678.17
1853,146153.28
1854,168878.1
1855,168868.67
1856,250982.31
1857,159280.58
1858,138212.61
1859,124638.516
1860,162785.38
1861,123192.375
1862,302545.38
1863,284958.22
1864,284969.1
1865,416606.5
1866,339127.88
1867,220854.83
1868,282384.84
1869,203989.97
1870,231011.88
1871,262522.0
1872,179411.36
1873,259485.03
1874,150704.61
1875,195454.81
1876,192813.31
1877,205849.56
1878,198356.48
1879,140769.31
1880,136406.34
1881,234569.5
1882,255129.47
1883,185526.44
1884,191081.23
1885,228111.6
1886,267986.06
1887,207252.66
1888,249016.25
1889,184127.27
1890,137615.06
1891,138135.81
1892,110690.32
1893,138693.5
1894,128821.77
1895,139552.84
1896,132174.89
1897,130591.3
1898,153571.36
1899,165134.66
1900,167281.95
1901,172542.17
1902,144187.06
1903,191100.6
1904,153745.03
1905,191318.17
1906,142327.72
1907,194851.31
1908,121732.58
1909,140392.1
1910,128558.59
1911,187984.77
1912,276289.8
1913,147515.12
1914,66420.555
1915,380450.28
1916,43242.266
1917,241758.08
1918,150959.53
1919,170207.95
1920,135083.69
1921,340042.3
1922,314087.7
1923,222377.48
1924,218021.55
1925,185572.02
1926,375532.7
1927,135961.22
1928,148125.19
1929,127997.96
1930,155895.72
1931,139010.4
1932,138683.7
1933,211586.34
1934,174432.84
1935,180879.2
1936,184211.22
1937,180279.84
1938,168903.83
1939,251895.7
1940,178241.97
1941,170251.66
1942,178586.53
1943,193964.19
1944,353657.12
1945,409403.0
1946,159964.92
1947,320549.0
1948,165417.75
1949,252534.98
1950,187437.69
1951,230330.03
1952,195535.55
1953,176386.73
1954,185065.23
1955,143071.19
1956,270627.84
1957,154322.78
1958,259407.78
1959,144159.33
1960,127511.02
1961,138565.62
1962,112175.42
1963,122871.984
1964,111835.49
1965,149598.66
1966,143701.95
1967,326354.34
1968,368111.38
1969,378730.8
1970,439038.06
1971,428748.8
1972,402765.22
1973,288731.6
1974,319254.8
1975,545667.9
1976,272550.47
1977,342555.66
1978,327149.25
1979,333979.12
1980,196697.78
1981,351924.06
1982,235939.33
1983,219035.92
1984,159152.38
1985,215531.28
1986,196275.72
1987,182848.75
1988,178701.81
1989,197639.5
1990,216185.31
1991,221325.4
1992,206735.23
1993,180385.66
1994,195388.56
1995,184539.31
1996,263141.3
1997,318763.8
1998,308918.88
1999,283206.94
2000,294417.6
2001,294523.16
2002,231424.6
2003,259918.11
2004,289944.0
2005,235192.02
2006,234042.05
2007,249113.56
2008,201764.2
2009,204360.72
2010,186854.73
2011,139453.1
2012,175991.95
2013,185902.27
2014,186028.11
2015,219949.31
2016,190013.83
2017,188168.44
2018,139019.33
2019,141462.8
2020,119680.42
2021,119394.72
2022,179644.56
2023,143664.75
2024,268157.6
2025,376508.5
2026,181058.66
2027,169188.69
2028,149798.47
2029,171921.62
2030,262823.38
2031,234149.36
2032,264694.38
2033,251753.03
2034,169660.06
2035,242726.05
2036,184263.89
2037,190853.31
2038,260021.52
2039,242369.34
2040,280380.66
2041,303348.5
2042,201479.14
2043,168740.3
2044,162892.8
2045,209756.27
2046,151000.56
2047,148633.42
2048,144245.88
2049,140673.06
2050,176758.92
2051,112916.32
2052,127800.09
2053,147183.25
2054,108727.28
2055,147399.77
2056,150758.84
2057,125485.95
2058,200835.12
2059,143318.75
2060,161893.38
2061,166060.36
2062,137760.67
2063,136548.64
2064,139250.17
2065,117329.13
2066,167727.47
2067,106455.43
2068,141787.7
2069,88352.016
2070,120320.91
2071,108372.38
2072,139641.28
2073,143859.06
2074,181940.61
2075,140864.61
2076,126048.59
2077,164899.4
2078,135804.78
2079,133501.8
2080,127041.7
2081,130760.97
2082,127022.695
2083,140538.47
2084,129406.47
2085,131136.03
2086,120385.54
2087,120180.914
2088,103486.81
2089,93561.06
2090,136070.12
2091,113261.016
2092,129649.8
2093,120136.18
2094,115455.89
2095,140954.8
2096,95928.055
2097,111996.25
2098,137195.77
2099,75623.74
2100,59697.28
2101,112827.17
2102,129673.38
2103,123137.78
2104,125582.69
2105,129281.49
2106,87498.58
2107,185772.86
2108,123382.17
2109,114153.445
2110,118736.8
2111,131990.06
2112,139844.4
2113,130607.945
2114,132877.5
2115,156325.94
2116,112813.18
2117,148266.42
2118,133706.06
2119,123545.57
2120,138171.88
2121,100814.41
2122,137710.22
2123,104801.9
2124,148767.17
2125,126118.484
2126,165120.7
2127,140760.03
2128,130266.47
2129,101127.49
2130,138652.53
2131,133231.8
2132,116414.84
2133,122866.97
2134,137752.36
2135,109286.16
2136,81272.82
2137,118234.14
2138,130080.516
2139,148897.34
2140,141249.44
2141,150602.84
2142,135311.67
2143,146802.47
2144,120324.7
2145,141418.88
2146,174172.27
2147,140227.39
2148,139748.53
2149,143985.19
2150,240046.88
2151,136229.56
2152,131933.97
2153,165490.19
2154,123685.695
2155,145516.42
2156,229768.22
2157,210258.19
2158,232908.88
2159,190561.61
2160,186277.81
2161,236729.56
2162,349590.25
2163,344734.7
2164,248495.69
2165,203162.33
2166,152865.48
2167,226195.67
2168,202829.52
2169,206084.83
2170,209930.81
2171,151197.02
2172,131014.55
2173,173328.98
2174,209511.92
2175,295831.22
2176,303343.94
2177,229551.52
2178,216244.77
2179,146567.3
2180,163080.11
2181,190115.64
2182,208798.27
2183,189906.98
2184,124271.32
2185,144149.56
2186,140575.17
2187,165860.31
2188,166281.36
2189,252209.39
2190,89359.01
2191,88132.93
2192,104097.14
2193,120564.44
2194,106194.99
2195,116439.36
2196,119931.19
2197,122592.72
2198,143805.17
2199,178760.23
2200,169168.11
2201,157314.3
2202,231870.58
2203,142356.92
2204,164130.06
2205,124216.92
2206,157864.05
2207,246591.56
2208,249758.66
2209,250766.38
2210,131348.72
2211,123604.8
2212,124633.66
2213,108528.66
2214,142002.64
2215,110879.67
2216,143709.95
2217,48300.734
2218,83092.305
2219,86402.58
2220,64904.58
2221,380182.44
2222,286189.34
2223,269323.72
2224,200488.34
2225,125099.86
2226,174158.66
2227,182547.25
2228,257859.84
2229,245623.56
2230,158769.44
2231,191034.78
2232,176669.36
2233,185545.66
2234,251107.66
2235,210735.62
2236,250380.12
2237,288206.06
2238,197042.53
2239,107229.76
2240,150556.94
2241,152387.47
2242,125760.53
2243,121399.2
2244,112279.336
2245,110688.26
2246,140645.0
2247,111954.08
2248,132811.9
2249,131779.28
2250,133512.69
2251,129834.94
2252,169510.4
2253,155979.55
2254,173546.28
2255,176872.66
2256,177640.3
2257,188315.42
2258,171734.86
2259,178257.55
2260,151375.33
2261,200477.66
2262,223403.81
2263,365346.72
2264,441604.62
2265,165555.5
2266,314695.72
2267,358578.8
2268,464224.28
2269,152374.9
2270,211889.02
2271,214311.75
2272,208278.16
2273,168650.27
2274,186286.0
2275,172643.06
2276,194420.8
2277,184801.72
2278,146552.9
2279,148222.73
2280,119012.24
2281,169551.3
2282,178124.03
2283,119991.5
2284,122651.2
2285,145171.02
2286,132295.11
2287,401316.06
2288,291366.6
2289,358229.8
2290,484685.03
2291,327549.7
2292,396952.8
2293,495595.7
2294,437982.25
2295,461486.28
2296,254851.6
2297,387698.4
2298,378048.88
2299,321378.8
2300,326193.25
2301,351524.66
2302,240092.44
2303,244787.5
2304,240604.66
2305,191076.61
2306,188622.3
2307,189993.86
2308,239288.69
2309,292461.44
2310,249038.86
2311,193768.56
2312,171775.19
2313,174844.23
2314,181498.12
2315,178416.52
2316,183505.98
2317,187307.45
2318,176406.47
2319,181706.45
2320,184314.6
2321,229303.31
2322,186664.02
2323,187779.05
2324,182877.02
2325,193865.38
2326,178777.38
2327,204268.42
2328,219611.1
2329,185930.27
2330,182108.19
2331,338893.88
2332,422386.94
2333,312421.47
2334,266932.9
2335,298356.53
2336,304884.5
2337,193882.39
2338,247752.14
2339,242627.55
2340,366675.5
2341,196872.16
2342,239339.22
2343,231792.22
2344,198784.75
2345,227668.95
2346,229717.1
2347,199396.34
2348,253706.77
2349,175997.53
2350,288015.25
2351,282337.62
2352,259323.0
2353,235301.5
2354,141373.56
2355,139410.8
2356,153510.95
2357,189521.42
2358,191633.88
2359,138910.88
2360,131757.81
2361,143890.05
2362,196358.34
2363,148870.4
2364,163684.08
2365,221322.3
2366,200330.88
2367,211858.4
2368,202151.12
2369,200482.22
2370,176029.14
2371,166281.83
2372,192474.84
2373,280583.06
2374,309581.34
2375,236977.16
2376,262108.5
2377,354642.2
2378,164140.58
2379,192108.11
2380,163135.56
2381,171639.6
2382,203280.16
2383,195426.66
2384,247495.47
2385,158177.42
2386,146259.97
2387,145967.38
2388,104343.05
2389,130562.05
2390,156882.1
2391,144459.9
2392,128312.625
2393,166885.88
2394,154456.47
2395,197700.55
2396,155952.97
2397,200170.27
2398,134135.62
2399,69955.984
2400,90976.8
2401,133234.9
2402,139356.48
2403,141200.9
2404,154108.62
2405,158205.31
2406,152719.95
2407,128318.67
2408,147927.27
2409,131115.95
2410,168296.64
2411,125749.14
2412,154505.66
2413,137191.11
2414,152957.02
2415,136015.28
2416,133118.69
2417,144315.75
2418,143973.53
2419,127508.836
2420,136916.61
2421,157016.48
2422,114839.24
2423,112856.69
2424,138845.55
2425,181478.86
2426,134097.66
2427,137390.84
2428,185587.78
2429,125780.42
2430,137659.67
2431,130413.625
2432,151928.78
2433,150368.38
2434,138653.94
2435,148962.22
2436,120322.516
2437,125405.29
2438,139344.92
2439,103339.0
2440,131382.8
2441,100757.57
2442,110270.83
2443,129220.74
2444,141658.06
2445,103228.15
2446,139562.02
2447,195494.23
2448,133717.44
2449,127229.63
2450,144494.12
2451,136646.69
2452,176273.19
2453,94005.89
2454,129657.81
2455,143494.33
2456,128727.92
2457,144887.56
2458,145220.58
2459,119257.1
2460,149587.17
2461,135352.34
2462,145148.58
2463,133450.88
2464,159091.5
2465,168085.9
2466,123612.03
2467,153283.62
2468,100123.46
2469,93766.42
2470,166085.02
2471,185448.72
2472,145359.69
2473,123376.69
2474,89657.41
2475,193115.06
2476,133711.88
2477,127757.97
2478,152481.98
2479,108619.43
2480,144502.56
2481,133352.97
2482,138608.03
2483,128826.59
2484,130830.61
2485,140464.73
2486,158688.61
2487,171180.27
2488,159373.88
2489,152443.16
2490,159433.0
2491,95503.97
2492,185986.94
2493,157323.42
2494,138180.38
2495,102096.55
2496,229430.4
2497,149465.97
2498,122049.56
2499,100427.63
2500,137054.55
2501,134866.4
2502,137187.88
2503,98887.52
2504,190225.58
2505,242521.52
2506,246191.6
2507,263905.25
2508,245619.36
2509,210110.98
2510,221224.0
2511,177472.02
2512,208619.67
2513,212417.08
2514,266661.94
2515,148774.36
2516,186250.89
2517,151462.66
2518,167294.0
2519,239428.72
2520,213796.44
2521,188085.42
2522,229897.31
2523,125528.08
2524,140612.72
2525,143494.14
2526,143906.06
2527,133907.98
2528,133610.88
2529,144829.48
2530,136103.34
2531,235545.53
2532,222236.25
2533,193397.31
2534,218282.34
2535,286769.78
2536,228382.61
2537,264246.44
2538,183558.78
2539,185752.36
2540,174762.81
2541,186640.62
2542,174153.33
2543,143859.12
2544,125248.664
2545,140108.53
2546,152345.36
2547,140534.39
2548,146478.11
2549,171622.1
2550,253406.12
2551,140304.94
2552,135907.64
2553,82682.53
2554,114960.16
2555,137364.3
2556,116902.68
2557,114257.76
2558,173503.45
2559,133261.72
2560,156385.0
2561,172594.9
2562,165391.22
2563,164039.97
2564,201395.7
2565,149143.81
2566,156579.55
2567,138072.94
2568,204866.1
2569,243112.75
2570,131393.08
2571,189127.02
2572,148049.92
2573,212906.66
2574,304164.75
2575,138017.5
