Id,SalePrice
1461,128220.51860603598
1462,154456.06742231437
1463,180616.44177353854
1464,182806.952996377
1465,200012.10831256464
1466,176718.779929604
1467,178876.75182278513
1468,170959.7501891783
1469,167417.96744152097
1470,123281.05679488234
1471,205257.53300465966
1472,98255.83208015637
1473,98132.7587629923
1474,154661.4606253379
1475,130644.33491892599
1476,369015.6609733427
1477,250643.20938410124
1478,301132.963879032
1479,280202.0459599762
1480,490750.37644566107
1481,305983.0377533658
1482,200085.15846205121
1483,174537.49031489933
1484,168521.71849303597
1485,163198.96429844963
1486,198860.5408070187
1487,348992.7071782442
1488,236705.39130463023
1489,205640.63877092765
1490,214965.54146749867
1491,187352.0094210055
1492,93834.28865190852
1493,177902.91018376898
1494,278926.6533228055
1495,265872.3633990523
1496,232007.2833069299
1497,171456.07456732148
1498,155090.31794258204
1499,155205.3490826228
1500,152749.23937474302
1501,176384.99801382187
1502,149563.7128490513
1503,302526.64942487347
1504,225842.95907239127
1505,220528.48176689577
1506,178413.56162020235
1507,228808.39944988868
1508,217553.56481135398
1509,167843.24689624982
1510,149952.76865539464
1511,139601.10485920985
1512,167396.43829692763
1513,149017.04899019707
1514,191941.50808645165
1515,200009.90756009382
1516,156816.63547970072
1517,151925.1880865379
1518,121276.3334440236
1519,214882.13376300456
1520,131653.42688049152
1521,139857.22499478303
1522,174940.5058899631
1523,109647.01565776479
1524,123050.06184864178
1525,128002.8395362288
1526,121112.21737474523
1527,94663.43603434914
1528,126638.9792061373
1529,144506.9694841699
1530,171802.8587333468
1531,98031.23429042423
1532,98959.07537931265
1533,137455.63425505316
1534,120992.0032766946
1535,166064.22263661123
1536,109216.69257529966
1537,59077.38261259621
1538,179053.0451812317
1539,219795.46866084138
1540,85049.09512565451
1541,160815.3899814926
1542,144756.50750935014
1543,238268.66075472356
1544,83867.64296311855
1545,107981.6157652075
1546,122069.22133971381
1547,143777.26905406118
1548,139842.79571385856
1549,122318.12952307893
1550,141810.7983677648
1551,111000.33045135265
1552,134517.79309272114
1553,142479.0842351289
1554,113688.20702982841
1555,181506.605731232
1556,79598.47149475633
1557,109479.68031944866
1558,91034.21212355158
1559,81022.64298548907
1560,137707.16637751888
1561,129324.21552282848
1562,127001.64350203487
1563,122727.92750611604
1564,146602.90967094604
1565,152642.81237327817
1566,230209.3979859606
1567,69839.65765519298
1568,230792.26928409934
1569,134716.78170556758
1570,132574.69585393756
1571,139421.2056648483
1572,148639.82198182994
1573,236497.50258244004
1574,114500.57376344252
1575,200158.8876531582
1576,225022.73367839094
1577,201272.44166071765
1578,147906.79676794392
1579,148761.74563816196
1580,197234.84147999377
1581,150580.96033192993
1582,131356.96131459717
1583,351011.4485800258
1584,229292.11245554913
1585,142042.3408132341
1586,70373.22237084614
1587,92847.15665088959
1588,150880.82048895478
1589,92502.58432876205
1590,138789.88383030513
1591,104663.24072823072
1592,127212.42181661587
1593,138477.4252584
1594,126335.96042884426
1595,102248.96971995597
1596,234461.44941332022
1597,170621.2036704445
1598,188339.8753051686
1599,206940.10610562106
1600,194440.3998202154
1601,76963.08003487963
1602,116381.17335091229
1603,91442.94498020271
1604,281180.02460407873
1605,251335.53879591767
1606,173042.87328515956
1607,128362.73390473325
1608,217507.38305950584
1609,191954.2738010778
1610,160712.74642500927
1611,139254.25317223082
1612,153387.5349321262
1613,168700.35931562012
1614,120235.34238630951
1615,86826.03345679642
1616,76448.6265593445
1617,88833.4692353599
1618,129047.93709348861
1619,142178.24009428083
1620,159280.57689208808
